,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,median,mean,std
0,bayes,90,adequacy,3,0,0,3,0,,0.0,1.2,1.6431676725154982
1,bayes,90,naturalness,1,0,4,2,0,,1.0,1.4,1.6733200530681511
2,greedy,90,adequacy,2,5,7,2,3,,3.0,3.8,2.16794833886788
3,greedy,90,naturalness,3,4,7,4,4,,4.0,4.4,1.51657508881031
4,diverse_beam,90,adequacy,3,5,7,2,2,,3.0,3.8,2.16794833886788
5,diverse_beam,90,naturalness,2,5,7,4,4,,4.0,4.4,1.816590212458495
6,beam_large,90,adequacy,4,6,7,5,4,,5.0,5.2,1.3038404810405297
7,beam_large,90,naturalness,5,6,7,5,4,,5.0,5.4,1.140175425099138
8,nucleus,90,adequacy,2,2,7,2,0,,2.0,2.6,2.6076809620810595
9,nucleus,90,naturalness,3,2,7,1,0,,2.0,2.6,2.7018512172212596
10,top_k,90,adequacy,5,5,4,5,1,,5.0,4.0,1.7320508075688772
11,top_k,90,naturalness,4,3,4,6,1,,4.0,3.6,1.816590212458495
12,beam,90,adequacy,4,6,7,5,3,,5.0,5.0,1.5811388300841898
13,beam,90,naturalness,3,6,7,5,3,,5.0,4.8,1.7888543819998317
14,reference,90,adequacy,5,4,4,4,3,,4.0,4.0,0.7071067811865476
15,reference,90,naturalness,5,1,4,3,3,,3.0,3.2,1.4832396974191326
16,ancestral,90,adequacy,3,0,7,1,2,,2.0,2.6,2.701851217221259
17,ancestral,90,naturalness,2,0,7,0,2,,2.0,2.2,2.863564212655271
18,beam,245,adequacy,0,0,0,4,0,,0.0,0.8,1.788854381999832
19,beam,245,naturalness,0,0,3,3,0,,0.0,1.2,1.6431676725154982
20,top_k,245,adequacy,5,1,4,2,1,,2.0,2.6,1.816590212458495
21,top_k,245,naturalness,4,2,4,1,5,,4.0,3.2,1.6431676725154984
22,greedy,245,adequacy,5,5,3,5,1,,5.0,3.8,1.7888543819998317
23,greedy,245,naturalness,6,5,4,5,1,,5.0,4.2,1.9235384061671346
24,beam_large,245,adequacy,5,0,0,3,0,,0.0,1.6,2.302172886644268
25,beam_large,245,naturalness,3,0,4,2,2,,2.0,2.2,1.4832396974191326
26,bayes,245,adequacy,4,0,4,1,0,,1.0,1.8,2.04939015319192
27,bayes,245,naturalness,2,0,4,0,0,,0.0,1.2,1.7888543819998315
28,nucleus,245,adequacy,5,0,7,4,0,,4.0,3.2,3.1144823004794877
29,nucleus,245,naturalness,1,0,4,1,0,,1.0,1.2,1.6431676725154982
30,ancestral,245,adequacy,4,1,7,5,4,,4.0,4.2,2.16794833886788
31,ancestral,245,naturalness,5,1,7,2,4,,4.0,3.8,2.3874672772626644
32,reference,245,adequacy,2,5,7,4,4,,4.0,4.4,1.816590212458495
33,reference,245,naturalness,3,6,7,3,4,,4.0,4.6,1.816590212458495
34,diverse_beam,245,adequacy,4,5,3,5,7,,5.0,4.8,1.4832396974191326
35,diverse_beam,245,naturalness,3,4,5,6,7,,5.0,5.0,1.5811388300841898
36,bayes,298,adequacy,5,7,4,5,2,,5.0,4.6,1.816590212458495
37,bayes,298,naturalness,5,7,4,6,5,,5.0,5.4,1.1401754250991378
38,reference,298,adequacy,4,5,7,3,2,,4.0,4.2,1.9235384061671346
39,reference,298,naturalness,5,2,4,1,2,,2.0,2.8,1.6431676725154984
40,diverse_beam,298,adequacy,4,3,7,5,5,,5.0,4.8,1.4832396974191326
41,diverse_beam,298,naturalness,6,5,7,6,5,,6.0,5.8,0.8366600265340756
42,greedy,298,adequacy,4,5,7,5,5,,5.0,5.2,1.0954451150103321
43,greedy,298,naturalness,6,3,7,6,5,,6.0,5.4,1.51657508881031
44,nucleus,298,adequacy,2,2,5,3,3,,3.0,3.0,1.224744871391589
45,nucleus,298,naturalness,2,4,7,2,3,,3.0,3.6,2.073644135332772
46,top_k,298,adequacy,5,2,7,6,1,,5.0,4.2,2.588435821108957
47,top_k,298,naturalness,6,1,7,7,1,,6.0,4.4,3.1304951684997055
48,beam,298,adequacy,4,5,7,3,6,,5.0,5.0,1.5811388300841898
49,beam,298,naturalness,6,7,7,5,6,,6.0,6.2,0.8366600265340756
50,beam_large,298,adequacy,3,0,4,3,3,,3.0,2.6,1.5165750888103102
51,beam_large,298,naturalness,1,7,4,1,3,,3.0,3.2,2.4899799195977463
52,ancestral,298,adequacy,2,0,3,5,1,,2.0,2.2,1.9235384061671346
53,ancestral,298,naturalness,1,0,3,4,1,,1.0,1.8,1.6431676725154984
54,greedy,202,adequacy,5,5,7,5,4,,5.0,5.2,1.0954451150103321
55,greedy,202,naturalness,5,7,7,6,4,,6.0,5.8,1.3038404810405297
56,top_k,202,adequacy,1,4,7,5,3,,4.0,4.0,2.23606797749979
57,top_k,202,naturalness,4,5,7,6,3,,5.0,5.0,1.5811388300841898
58,reference,202,adequacy,6,7,3,7,6,,6.0,5.8,1.6431676725154984
59,reference,202,naturalness,5,5,4,7,6,,5.0,5.4,1.1401754250991378
60,diverse_beam,202,adequacy,3,5,7,4,3,,4.0,4.4,1.6733200530681511
61,diverse_beam,202,naturalness,4,7,7,5,3,,5.0,5.2,1.7888543819998317
62,beam,202,adequacy,5,5,0,4,0,,4.0,2.8,2.588435821108957
63,beam,202,naturalness,1,7,7,4,0,,4.0,3.8,3.2710854467592254
64,nucleus,202,adequacy,2,4,7,5,2,,4.0,4.0,2.1213203435596424
65,nucleus,202,naturalness,5,6,7,6,2,,6.0,5.2,1.9235384061671346
66,ancestral,202,adequacy,3,6,7,4,3,,4.0,4.6,1.816590212458495
67,ancestral,202,naturalness,4,6,7,3,3,,4.0,4.6,1.816590212458495
68,beam_large,202,adequacy,0,4,7,5,0,,4.0,3.2,3.1144823004794873
69,beam_large,202,naturalness,2,7,7,4,0,,4.0,4.0,3.082207001484488
70,bayes,202,adequacy,5,6,7,3,0,,5.0,4.2,2.7748873851023217
71,bayes,202,naturalness,3,2,7,1,0,,2.0,2.6,2.7018512172212596
72,greedy,312,adequacy,0,0,7,3,3,,3.0,2.6,2.8809720581775866
73,greedy,312,naturalness,0,0,7,1,3,,1.0,2.2,2.949576240750525
74,beam,312,adequacy,0,0,7,3,3,,3.0,2.6,2.8809720581775866
75,beam,312,naturalness,0,0,7,1,3,,1.0,2.2,2.949576240750525
76,bayes,312,adequacy,0,0,0,4,0,,0.0,0.8,1.788854381999832
77,bayes,312,naturalness,0,0,4,3,0,,0.0,1.4,1.9493588689617927
78,diverse_beam,312,adequacy,1,0,7,3,3,,3.0,2.8,2.6832815729997477
79,diverse_beam,312,naturalness,1,0,7,1,3,,1.0,2.4,2.792848008753788
80,reference,312,adequacy,5,2,3,2,4,,3.0,3.2,1.3038404810405297
81,reference,312,naturalness,3,2,7,0,4,,3.0,3.2,2.5884358211089573
82,beam_large,312,adequacy,2,0,7,3,4,,3.0,3.2,2.5884358211089573
83,beam_large,312,naturalness,1,0,7,2,4,,2.0,2.8,2.7748873851023217
84,ancestral,312,adequacy,3,6,3,0,3,,3.0,3.0,2.1213203435596424
85,ancestral,312,naturalness,0,7,3,0,3,,3.0,2.6,2.8809720581775866
86,top_k,312,adequacy,4,5,5,7,6,,5.0,5.4,1.1401754250991378
87,top_k,312,naturalness,5,7,7,7,6,,7.0,6.4,0.8944271909999159
88,nucleus,312,adequacy,3,5,5,2,3,,3.0,3.6,1.3416407864998738
89,nucleus,312,naturalness,4,6,7,4,3,,4.0,4.8,1.6431676725154984
90,diverse_beam,19,adequacy,2,5,7,3,3,,3.0,4.0,2.0
91,diverse_beam,19,naturalness,3,7,7,2,0,,3.0,3.8,3.1144823004794877
92,nucleus,19,adequacy,4,4,7,5,7,,5.0,5.4,1.51657508881031
93,nucleus,19,naturalness,5,4,7,4,7,,5.0,5.4,1.51657508881031
94,greedy,19,adequacy,2,3,7,2,3,,3.0,3.4,2.073644135332772
95,greedy,19,naturalness,0,3,7,1,2,,2.0,2.6,2.701851217221259
96,bayes,19,adequacy,4,4,0,1,3,,3.0,2.4,1.816590212458495
97,bayes,19,naturalness,2,1,7,0,3,,2.0,2.6,2.7018512172212596
98,top_k,19,adequacy,5,6,0,6,4,,5.0,4.2,2.4899799195977463
99,top_k,19,naturalness,6,6,7,5,3,,6.0,5.4,1.51657508881031
100,beam_large,19,adequacy,5,2,0,4,1,,2.0,2.4,2.073644135332772
101,beam_large,19,naturalness,7,2,7,4,1,,4.0,4.2,2.7748873851023217
102,reference,19,adequacy,4,5,7,3,4,,4.0,4.6,1.51657508881031
103,reference,19,naturalness,3,6,7,2,4,,4.0,4.4,2.073644135332772
104,ancestral,19,adequacy,0,0,0,2,0,,0.0,0.4,0.894427190999916
105,ancestral,19,naturalness,0,3,0,1,0,,0.0,0.8,1.3038404810405297
106,beam,19,adequacy,4,2,4,3,0,,3.0,2.6,1.6733200530681511
107,beam,19,naturalness,4,2,7,1,0,,2.0,2.8,2.7748873851023212
108,top_k,82,adequacy,3,5,7,2,4,,4.0,4.2,1.9235384061671343
109,top_k,82,naturalness,4,6,7,0,4,,4.0,4.2,2.6832815729997477
110,reference,82,adequacy,4,7,7,4,4,,4.0,5.2,1.6431676725154984
111,reference,82,naturalness,2,7,7,5,3,,5.0,4.8,2.2803508501982757
112,beam,82,adequacy,1,3,7,5,6,,5.0,4.4,2.4083189157584592
113,beam,82,naturalness,2,7,7,6,6,,6.0,5.6,2.073644135332772
114,nucleus,82,adequacy,6,5,0,3,2,,3.0,3.2,2.3874672772626644
115,nucleus,82,naturalness,3,6,7,2,2,,3.0,4.0,2.345207879911715
116,bayes,82,adequacy,4,4,0,2,0,,2.0,2.0,2.0
117,bayes,82,naturalness,1,5,7,0,0,,1.0,2.6,3.2093613071762426
118,diverse_beam,82,adequacy,2,3,7,3,5,,3.0,4.0,2.0
119,diverse_beam,82,naturalness,3,4,7,1,5,,4.0,4.0,2.23606797749979
120,greedy,82,adequacy,4,4,7,4,5,,4.0,4.8,1.3038404810405297
121,greedy,82,naturalness,3,5,7,2,5,,5.0,4.4,1.9493588689617927
122,ancestral,82,adequacy,1,6,0,1,5,,1.0,2.6,2.701851217221259
123,ancestral,82,naturalness,3,6,7,0,5,,5.0,4.2,2.7748873851023217
124,beam_large,82,adequacy,3,4,0,5,5,,4.0,3.4,2.073644135332772
125,beam_large,82,naturalness,3,7,7,6,5,,6.0,5.6,1.6733200530681511
126,beam_large,171,adequacy,5,5,7,5,4,,5.0,5.2,1.0954451150103321
127,beam_large,171,naturalness,6,7,7,6,4,,6.0,6.0,1.224744871391589
128,bayes,171,adequacy,2,7,7,2,0,,2.0,3.6,3.2093613071762426
129,bayes,171,naturalness,0,7,7,0,0,,0.0,2.8,3.8340579025361627
130,diverse_beam,171,adequacy,5,3,7,5,4,,5.0,4.8,1.4832396974191326
131,diverse_beam,171,naturalness,4,4,7,5,4,,4.0,4.8,1.3038404810405297
132,nucleus,171,adequacy,5,6,7,3,5,,5.0,5.2,1.4832396974191326
133,nucleus,171,naturalness,5,6,7,1,5,,5.0,4.8,2.280350850198276
134,reference,171,adequacy,2,7,0,1,3,,2.0,2.6,2.7018512172212596
135,reference,171,naturalness,2,6,7,0,3,,3.0,3.6,2.8809720581775866
136,greedy,171,adequacy,4,5,0,4,0,,4.0,2.6,2.4083189157584592
