,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,rater_6,median,mean,std
0,beam,90,accuracy,2,7,5,7,7,3,6,6.0,5.285714285714286,2.0586634591635513
1,beam,90,quality,3,6,3,7,5,4,5,5.0,4.714285714285714,1.4960264830861911
2,top_k,90,accuracy,4,7,4,7,7,5,6,6.0,5.714285714285714,1.3801311186847083
3,top_k,90,quality,3,6,3,7,7,3,6,6.0,5.0,1.9148542155126762
4,reference,90,accuracy,3,5,2,6,7,3,6,5.0,4.571428571428571,1.9023794624226837
5,reference,90,quality,1,4,1,6,5,2,5,4.0,3.4285714285714284,2.0701966780270626
6,beam_large,90,accuracy,6,7,7,7,7,3,5,7.0,6.0,1.5275252316519468
7,beam_large,90,quality,3,7,7,7,6,2,4,6.0,5.142857142857143,2.1157009420498154
8,diverse_beam,90,accuracy,4,7,5,7,5,2,6,5.0,5.142857142857143,1.7728105208558367
9,diverse_beam,90,quality,4,7,2,7,4,1,5,4.0,4.285714285714286,2.2886885410853175
10,ancestral,90,accuracy,1,0,0,2,1,1,0,1.0,0.7142857142857143,0.7559289460184544
11,ancestral,90,quality,3,0,0,2,0,0,0,0.0,0.7142857142857143,1.2535663410560174
12,bayes,90,accuracy,2,7,7,7,4,3,6,6.0,5.142857142857143,2.1157009420498154
13,bayes,90,quality,5,7,6,7,3,2,5,5.0,5.0,1.9148542155126762
14,nucleus,90,accuracy,3,0,0,7,5,4,1,3.0,2.857142857142857,2.6726124191242437
15,nucleus,90,quality,2,0,1,7,2,4,1,2.0,2.4285714285714284,2.370453040886408
16,greedy,90,accuracy,4,0,0,0,0,0,0,0.0,0.5714285714285714,1.5118578920369092
17,greedy,90,quality,1,0,0,0,0,0,0,0.0,0.14285714285714285,0.3779644730092273
18,beam,245,accuracy,1,7,4,7,7,3,6,6.0,5.0,2.3804761428476167
19,beam,245,quality,5,7,0,7,7,1,5,5.0,4.571428571428571,2.9358214555806383
20,diverse_beam,245,accuracy,5,5,6,7,7,5,6,6.0,5.857142857142857,0.8997354108424372
21,diverse_beam,245,quality,1,7,4,7,7,3,5,5.0,4.857142857142857,2.3401261667248794
22,nucleus,245,accuracy,6,3,5,7,7,3,6,6.0,5.285714285714286,1.7043362064926935
23,nucleus,245,quality,2,4,3,7,7,2,6,4.0,4.428571428571429,2.2253945610567474
24,reference,245,accuracy,6,7,6,7,7,2,6,6.0,5.857142857142857,1.7728105208558367
