,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,median,mean,std
0,ancestral,90,fluency,3,1,2,1,2,2.0,1.8,0.8366600265340756
1,ancestral,90,naturalness,4,1,1,1,0,1.0,1.4,1.5165750888103102
2,top_k,90,fluency,6,7,5,2,7,6.0,5.4,2.073644135332772
3,top_k,90,naturalness,5,6,4,1,7,5.0,4.6,2.3021728866442674
4,bayes,90,fluency,4,5,7,3,3,4.0,4.4,1.6733200530681511
5,bayes,90,naturalness,5,5,6,2,4,5.0,4.4,1.51657508881031
6,beam,90,fluency,1,7,6,0,3,3.0,3.4,3.049590136395381
7,beam,90,naturalness,1,6,3,0,2,2.0,2.4,2.3021728866442674
8,diverse_beam,90,fluency,1,1,6,0,7,1.0,3.0,3.24037034920393
9,diverse_beam,90,naturalness,1,7,4,0,4,4.0,3.2,2.7748873851023217
10,nucleus,90,fluency,5,1,6,5,5,5.0,4.4,1.9493588689617927
11,nucleus,90,naturalness,4,6,3,4,6,4.0,4.6,1.3416407864998738
12,reference,90,fluency,6,7,7,5,5,6.0,6.0,1.0
13,reference,90,naturalness,5,7,6,6,4,6.0,5.6,1.1401754250991378
14,greedy,90,fluency,1,7,6,1,7,6.0,4.4,3.1304951684997055
15,greedy,90,naturalness,1,6,5,0,3,3.0,3.0,2.5495097567963922
16,beam_large,90,fluency,5,6,6,1,7,6.0,5.0,2.345207879911715
17,beam_large,90,naturalness,5,6,4,0,7,5.0,4.4,2.701851217221259
18,diverse_beam,245,fluency,2,6,5,1,5,5.0,3.8,2.16794833886788
19,diverse_beam,245,naturalness,1,7,4,0,2,2.0,2.8,2.7748873851023217
20,greedy,245,fluency,4,1,4,0,5,4.0,2.8,2.16794833886788
21,greedy,245,naturalness,3,6,2,0,2,2.0,2.6,2.1908902300206643
22,beam_large,245,fluency,0,6,3,0,3,3.0,2.4,2.5099800796022262
23,beam_large,245,naturalness,1,7,1,0,2,1.0,2.2,2.7748873851023217
24,reference,245,fluency,3,6,6,4,7,6.0,5.2,1.6431676725154984
25,reference,245,naturalness,4,6,7,5,6,6.0,5.6,1.1401754250991378
26,ancestral,245,fluency,5,6,6,3,3,5.0,4.6,1.51657508881031
27,ancestral,245,naturalness,4,7,6,2,0,4.0,3.8,2.863564212655271
28,nucleus,245,fluency,5,1,5,5,7,5.0,4.6,2.1908902300206643
29,nucleus,245,naturalness,3,5,6,4,7,5.0,5.0,1.5811388300841898
30,beam,245,fluency,0,6,5,0,4,4.0,3.0,2.8284271247461903
31,beam,245,naturalness,1,7,5,1,3,3.0,3.4,2.6076809620810595
32,top_k,245,fluency,3,5,7,6,7,6.0,5.6,1.6733200530681511
33,top_k,245,naturalness,5,7,6,6,7,6.0,6.2,0.8366600265340756
34,bayes,245,fluency,4,6,7,1,6,6.0,4.8,2.3874672772626644
35,bayes,245,naturalness,4,6,6,0,5,5.0,4.2,2.4899799195977463
36,beam,298,fluency,0,1,6,0,5,1.0,2.4,2.8809720581775866
37,beam,298,naturalness,0,6,4,0,2,2.0,2.4,2.6076809620810595
38,diverse_beam,298,fluency,1,6,6,1,6,6.0,4.0,2.7386127875258306
39,diverse_beam,298,naturalness,1,7,3,0,2,2.0,2.6,2.701851217221259
40,bayes,298,fluency,5,1,6,3,7,5.0,4.4,2.4083189157584592
41,bayes,298,naturalness,4,6,7,4,7,6.0,5.6,1.51657508881031
42,greedy,298,fluency,1,2,5,1,5,2.0,2.8,2.0493901531919194
43,greedy,298,naturalness,1,7,3,0,2,2.0,2.6,2.701851217221259
44,top_k,298,fluency,5,6,6,6,7,6.0,6.0,0.7071067811865476
45,top_k,298,naturalness,5,7,6,4,7,6.0,5.8,1.3038404810405297
46,nucleus,298,fluency,5,5,7,4,7,5.0,5.6,1.3416407864998738
47,nucleus,298,naturalness,4,6,5,2,6,5.0,4.6,1.6733200530681511
48,reference,298,fluency,5,6,7,7,7,7.0,6.4,0.8944271909999159
49,reference,298,naturalness,5,7,7,7,7,7.0,6.6,0.8944271909999157
50,ancestral,298,fluency,4,5,5,2,2,4.0,3.6,1.51657508881031
51,ancestral,298,naturalness,5,7,6,1,1,5.0,4.0,2.8284271247461903
52,beam_large,298,fluency,6,5,7,5,7,6.0,6.0,1.0
53,beam_large,298,naturalness,6,6,7,1,7,6.0,5.4,2.5099800796022267
54,beam_large,202,fluency,0,0,5,0,4,0.0,1.8,2.4899799195977463
55,beam_large,202,naturalness,0,6,2,0,0,0.0,1.6,2.6076809620810595
56,ancestral,202,fluency,4,2,5,3,6,4.0,4.0,1.5811388300841898
57,ancestral,202,naturalness,4,6,6,0,5,5.0,4.2,2.4899799195977463
58,bayes,202,fluency,3,0,6,1,5,3.0,3.0,2.5495097567963922
59,bayes,202,naturalness,2,6,7,1,4,4.0,4.0,2.5495097567963922
60,top_k,202,fluency,4,7,5,4,7,5.0,5.4,1.51657508881031
61,top_k,202,naturalness,3,7,6,3,7,6.0,5.2,2.0493901531919194
62,beam,202,fluency,0,0,5,0,3,0.0,1.6,2.302172886644268
63,beam,202,naturalness,0,2,1,0,1,1.0,0.8,0.8366600265340756
64,greedy,202,fluency,3,7,2,1,5,3.0,3.6,2.4083189157584592
65,greedy,202,naturalness,1,6,0,0,0,0.0,1.4,2.6076809620810595
66,diverse_beam,202,fluency,3,6,3,0,5,3.0,3.4,2.302172886644268
67,diverse_beam,202,naturalness,2,7,1,0,2,2.0,2.4,2.701851217221259
68,reference,202,fluency,4,5,5,5,6,5.0,5.0,0.7071067811865476
69,reference,202,naturalness,3,6,4,6,5,5.0,4.8,1.3038404810405297
70,nucleus,202,fluency,5,6,5,4,6,5.0,5.2,0.8366600265340756
71,nucleus,202,naturalness,5,7,4,3,4,4.0,4.6,1.51657508881031
72,nucleus,312,fluency,5,5,5,5,7,5.0,5.4,0.8944271909999159
73,nucleus,312,naturalness,5,7,2,5,7,5.0,5.2,2.04939015319192
74,beam,312,fluency,3,6,6,0,3,3.0,3.6,2.5099800796022267
75,beam,312,naturalness,5,7,2,0,0,2.0,2.8,3.1144823004794873
76,ancestral,312,fluency,1,6,4,2,2,2.0,3.0,2.0
77,ancestral,312,naturalness,1,6,3,2,0,2.0,2.4,2.3021728866442674
78,beam_large,312,fluency,6,1,7,1,5,5.0,4.0,2.8284271247461903
79,beam_large,312,naturalness,6,6,7,0,5,6.0,4.8,2.7748873851023217
80,top_k,312,fluency,6,6,6,4,6,6.0,5.6,0.8944271909999159
81,top_k,312,naturalness,5,7,7,5,4,5.0,5.6,1.3416407864998738
82,reference,312,fluency,5,1,6,5,5,5.0,4.4,1.9493588689617927
83,reference,312,naturalness,4,6,6,6,4,6.0,5.2,1.0954451150103321
84,bayes,312,fluency,3,6,6,2,2,3.0,3.8,2.0493901531919194
85,bayes,312,naturalness,3,6,7,2,0,3.0,3.6,2.8809720581775866
86,greedy,312,fluency,1,6,5,1,3,3.0,3.2,2.2803508501982757
87,greedy,312,naturalness,1,7,1,0,3,1.0,2.4,2.792848008753788
88,diverse_beam,312,fluency,1,1,5,1,3,1.0,2.2,1.7888543819998317
89,diverse_beam,312,naturalness,1,5,1,0,3,1.0,2.0,2.0
