,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,median,mean,std
0,ancestral,90,fluency,0,5,3,1,2,,2.0,2.2,1.9235384061671346
1,ancestral,90,naturalness,0,4,4,1,1,,1.0,2.0,1.8708286933869707
2,bayes,90,fluency,1,5,3,1,6,,3.0,3.2,2.280350850198276
3,bayes,90,naturalness,1,6,4,1,4,,4.0,3.2,2.16794833886788
4,nucleus,90,fluency,4,6,1,5,3,,4.0,3.8,1.9235384061671346
5,nucleus,90,naturalness,4,6,2,5,2,,4.0,3.8,1.7888543819998317
6,reference,90,fluency,5,5,4,5,7,,5.0,5.2,1.0954451150103321
7,reference,90,naturalness,5,4,1,4,6,,4.0,4.0,1.8708286933869707
8,top_k,90,fluency,3,7,1,5,5,,5.0,4.2,2.280350850198276
9,top_k,90,naturalness,3,5,0,5,3,,3.0,3.2,2.04939015319192
10,ancestral,245,fluency,3,5,4,3,5,,4.0,4.0,1.0
11,ancestral,245,naturalness,3,2,2,3,4,,3.0,2.8,0.8366600265340756
12,nucleus,245,fluency,2,5,4,3,5,,4.0,3.8,1.3038404810405297
13,nucleus,245,naturalness,1,5,3,3,5,,3.0,3.4,1.6733200530681511
14,top_k,245,fluency,5,6,3,6,6,,6.0,5.2,1.3038404810405297
15,top_k,245,naturalness,5,6,0,6,6,,6.0,4.6,2.6076809620810595
16,bayes,245,fluency,4,5,2,2,1,,2.0,2.8,1.6431676725154984
17,bayes,245,naturalness,3,6,1,2,2,,2.0,2.8,1.9235384061671348
18,reference,245,fluency,2,5,2,5,6,,5.0,4.0,1.8708286933869707
19,reference,245,naturalness,3,4,3,2,4,,3.0,3.2,0.8366600265340756
20,reference,298,fluency,6,3,5,6,6,,6.0,5.2,1.3038404810405297
21,reference,298,naturalness,6,5,1,6,6,,6.0,4.8,2.16794833886788
22,ancestral,298,fluency,3,6,2,2,0,,2.0,2.6,2.1908902300206643
23,ancestral,298,naturalness,2,5,5,2,0,,2.0,2.8,2.16794833886788
24,nucleus,298,fluency,5,5,6,6,6,,6.0,5.6,0.5477225575051662
25,nucleus,298,naturalness,6,5,7,6,6,,6.0,6.0,0.7071067811865476
26,top_k,298,fluency,7,7,5,7,7,,7.0,6.6,0.8944271909999159
27,top_k,298,naturalness,6,6,6,7,6,,6.0,6.2,0.4472135954999579
28,bayes,298,fluency,4,6,5,1,0,,4.0,3.2,2.588435821108957
29,bayes,298,naturalness,4,5,4,1,0,,4.0,2.8,2.16794833886788
30,top_k,202,fluency,3,5,3,6,5,,5.0,4.4,1.3416407864998738
31,top_k,202,naturalness,3,3,5,6,5,,5.0,4.4,1.3416407864998738
32,ancestral,202,fluency,1,5,6,4,0,,4.0,3.2,2.588435821108957
33,ancestral,202,naturalness,0,4,4,2,0,,2.0,2.0,2.0
34,bayes,202,fluency,5,5,5,2,1,,5.0,3.6,1.9493588689617927
35,bayes,202,naturalness,4,6,4,2,1,,4.0,3.4,1.949358868961793
36,reference,202,fluency,6,6,7,6,7,,6.0,6.4,0.5477225575051661
37,reference,202,naturalness,3,6,5,6,4,,5.0,4.8,1.3038404810405297
38,nucleus,202,fluency,3,4,7,6,6,,6.0,5.2,1.6431676725154984
39,nucleus,202,naturalness,2,6,6,6,4,,6.0,4.8,1.7888543819998317
40,bayes,312,fluency,4,6,5,6,0,,5.0,4.2,2.4899799195977463
41,bayes,312,naturalness,4,6,4,6,0,,4.0,4.0,2.449489742783178
42,nucleus,312,fluency,2,5,5,7,5,,5.0,4.8,1.7888543819998317
43,nucleus,312,naturalness,2,6,7,7,2,,6.0,4.8,2.588435821108957
44,top_k,312,fluency,5,5,6,4,4,,5.0,4.8,0.8366600265340756
45,top_k,312,naturalness,6,7,7,4,2,,6.0,5.2,2.16794833886788
46,ancestral,312,fluency,4,3,5,6,5,,5.0,4.6,1.1401754250991378
47,ancestral,312,naturalness,4,4,5,4,5,,4.0,4.4,0.5477225575051661
48,reference,312,fluency,4,5,6,6,7,,6.0,5.6,1.1401754250991378
49,reference,312,naturalness,6,5,6,6,6,,6.0,5.8,0.44721359549995787
50,top_k,19,fluency,5,7,7,6,4,,6.0,5.8,1.3038404810405297
51,top_k,19,naturalness,5,7,4,6,3,,5.0,5.0,1.5811388300841898
52,ancestral,19,fluency,3,5,6,4,4,,4.0,4.4,1.1401754250991378
53,ancestral,19,naturalness,4,4,4,4,3,,4.0,3.8,0.4472135954999579
54,bayes,19,fluency,2,5,7,2,3,,3.0,3.8,2.16794833886788
55,bayes,19,naturalness,3,3,4,1,3,,3.0,2.8,1.0954451150103321
56,reference,19,fluency,3,6,2,5,6,,5.0,4.4,1.816590212458495
57,reference,19,naturalness,2,6,4,5,6,,5.0,4.6,1.6733200530681511
58,nucleus,19,fluency,4,6,6,6,7,,6.0,5.8,1.0954451150103321
59,nucleus,19,naturalness,5,4,6,6,5,,5.0,5.2,0.8366600265340756
60,ancestral,82,fluency,4,4,7,6,4,,4.0,5.0,1.4142135623730951
61,ancestral,82,naturalness,5,5,6,5,2,,5.0,4.6,1.51657508881031
62,bayes,82,fluency,5,6,6,6,5,,6.0,5.6,0.5477225575051661
63,bayes,82,naturalness,4,6,5,6,3,,5.0,4.8,1.3038404810405297
64,nucleus,82,fluency,5,7,5,5,5,,5.0,5.4,0.8944271909999157
65,nucleus,82,naturalness,5,7,6,5,5,,5.0,5.6,0.8944271909999159
66,reference,82,fluency,6,5,5,5,6,,5.0,5.4,0.5477225575051661
67,reference,82,naturalness,4,5,5,4,6,,5.0,4.8,0.8366600265340756
68,top_k,82,fluency,5,6,4,7,7,,6.0,5.8,1.3038404810405297
69,top_k,82,naturalness,4,4,5,7,7,,5.0,5.4,1.51657508881031
70,top_k,171,fluency,5,6,5,7,4,,5.0,5.4,1.140175425099138
71,top_k,171,naturalness,5,6,4,7,4,,5.0,5.2,1.3038404810405297
72,bayes,171,fluency,4,5,5,6,4,,5.0,4.8,0.8366600265340756
73,bayes,171,naturalness,4,6,7,6,4,,6.0,5.4,1.3416407864998738
74,ancestral,171,fluency,5,5,4,6,2,,5.0,4.4,1.51657508881031
75,ancestral,171,naturalness,4,5,6,6,1,,5.0,4.4,2.073644135332772
76,reference,171,fluency,4,5,2,6,7,,5.0,4.8,1.9235384061671346
77,reference,171,naturalness,5,6,3,6,6,,6.0,5.2,1.3038404810405297
78,nucleus,171,fluency,6,7,2,6,5,,6.0,5.2,1.9235384061671346
79,nucleus,171,naturalness,6,7,7,6,3,,6.0,5.8,1.6431676725154984
80,ancestral,120,fluency,5,6,2,6,5,,5.0,4.8,1.6431676725154984
81,ancestral,120,naturalness,6,5,5,4,5,,5.0,5.0,0.7071067811865476
82,reference,120,fluency,5,5,2,7,7,,5.0,5.2,2.04939015319192
83,reference,120,naturalness,5,6,5,7,6,,6.0,5.8,0.8366600265340756
84,nucleus,120,fluency,2,5,5,7,6,,5.0,5.0,1.8708286933869707
85,nucleus,120,naturalness,3,5,3,7,6,,5.0,4.8,1.7888543819998317
86,top_k,120,fluency,5,6,5,7,0,,5.0,4.6,2.701851217221259
87,top_k,120,naturalness,3,7,2,7,0,,3.0,3.8,3.1144823004794877
88,bayes,120,fluency,5,4,5,7,1,,5.0,4.4,2.1908902300206643
89,bayes,120,naturalness,6,5,3,7,0,,5.0,4.2,2.7748873851023212
90,nucleus,386,fluency,5,6,6,7,1,,6.0,5.0,2.345207879911715
91,nucleus,386,naturalness,5,6,4,7,1,,5.0,4.6,2.3021728866442674
92,ancestral,386,fluency,4,3,3,1,1,,3.0,2.4,1.3416407864998738
93,ancestral,386,naturalness,5,3,5,1,1,,3.0,3.0,2.0
94,bayes,386,fluency,5,6,5,2,1,,5.0,3.8,2.16794833886788
95,bayes,386,naturalness,6,5,3,1,1,,3.0,3.2,2.280350850198276
96,reference,386,fluency,6,6,2,6,6,,6.0,5.2,1.7888543819998317
97,reference,386,naturalness,4,6,5,6,6,,6.0,5.4,0.8944271909999159
98,top_k,386,fluency,4,5,3,3,5,,4.0,4.0,1.0
99,top_k,386,naturalness,2,6,6,2,3,,3.0,3.8,2.04939015319192
100,reference,332,fluency,6,5,5,7,7,,6.0,6.0,1.0
101,reference,332,naturalness,6,6,2,7,6,,6.0,5.4,1.9493588689617927
102,bayes,332,fluency,5,6,5,5,0,,5.0,4.2,2.3874672772626644
103,bayes,332,naturalness,6,6,4,4,1,,4.0,4.2,2.04939015319192
104,top_k,332,fluency,6,5,5,6,2,,5.0,4.8,1.6431676725154984
105,top_k,332,naturalness,4,5,2,6,1,,4.0,3.6,2.073644135332772
106,ancestral,332,fluency,4,6,6,2,0,,4.0,3.6,2.6076809620810595
107,ancestral,332,naturalness,3,5,4,2,0,,3.0,2.8,1.9235384061671346
108,nucleus,332,fluency,3,6,3,6,3,,3.0,4.2,1.6431676725154984
109,nucleus,332,naturalness,4,5,5,6,3,,5.0,4.6,1.140175425099138
110,ancestral,87,fluency,5,6,2,7,1,,5.0,4.2,2.588435821108957
111,ancestral,87,naturalness,5,5,4,7,0,,5.0,4.2,2.588435821108957
112,reference,87,fluency,4,6,1,6,7,,6.0,4.8,2.3874672772626644
113,reference,87,naturalness,5,4,3,6,6,,5.0,4.8,1.3038404810405297
114,nucleus,87,fluency,6,6,2,6,2,,6.0,4.4,2.1908902300206643
115,nucleus,87,naturalness,7,5,4,6,1,,5.0,4.6,2.3021728866442674
116,bayes,87,fluency,5,4,3,7,3,,4.0,4.4,1.6733200530681511
117,bayes,87,naturalness,3,5,4,6,4,,4.0,4.4,1.1401754250991378
118,top_k,87,fluency,2,6,5,6,6,,6.0,5.0,1.7320508075688772
119,top_k,87,naturalness,3,4,2,5,6,,4.0,4.0,1.5811388300841898
120,reference,322,fluency,3,5,7,6,7,,6.0,5.6,1.6733200530681511
121,reference,322,naturalness,4,4,6,6,6,,6.0,5.2,1.0954451150103321
122,ancestral,322,fluency,4,6,5,5,5,,5.0,5.0,0.7071067811865476
123,ancestral,322,naturalness,3,5,3,5,3,,3.0,3.8,1.0954451150103321
124,top_k,322,fluency,2,4,3,6,6,,4.0,4.2,1.7888543819998317
125,top_k,322,naturalness,1,6,5,6,6,,6.0,4.8,2.16794833886788
126,nucleus,322,fluency,3,5,6,7,6,,6.0,5.4,1.51657508881031
127,nucleus,322,naturalness,3,4,2,7,6,,4.0,4.4,2.073644135332772
128,bayes,322,fluency,4,7,5,7,5,,5.0,5.6,1.3416407864998738
129,bayes,322,naturalness,4,7,3,6,2,,4.0,4.4,2.073644135332772
130,ancestral,241,fluency,3,5,6,5,5,,5.0,4.8,1.0954451150103321
131,ancestral,241,naturalness,2,6,3,4,3,,3.0,3.6,1.51657508881031
132,top_k,241,fluency,2,6,3,6,5,,5.0,4.4,1.816590212458495
133,top_k,241,naturalness,1,7,6,6,6,,6.0,5.2,2.3874672772626644
134,bayes,241,fluency,4,5,6,6,0,,5.0,4.2,2.4899799195977463
135,bayes,241,naturalness,6,6,7,6,0,,6.0,5.0,2.8284271247461903
136,reference,241,fluency,1,4,4,6,6,,4.0,4.2,2.04939015319192
137,reference,241,naturalness,1,4,5,6,7,,5.0,4.6,2.3021728866442674
138,nucleus,241,fluency,3,6,6,6,2,,6.0,4.6,1.9493588689617927
139,nucleus,241,naturalness,3,6,4,6,1,,4.0,4.0,2.1213203435596424
140,reference,335,fluency,1,5,6,6,7,,6.0,5.0,2.345207879911715
141,reference,335,naturalness,1,6,3,6,6,,6.0,4.4,2.3021728866442674
142,nucleus,335,fluency,4,6,5,3,6,,5.0,4.8,1.3038404810405297
143,nucleus,335,naturalness,3,5,3,3,7,,3.0,4.2,1.7888543819998317
144,ancestral,335,fluency,3,7,5,6,1,,5.0,4.4,2.4083189157584592
145,ancestral,335,naturalness,3,7,3,6,0,,3.0,3.8,2.7748873851023217
146,bayes,335,fluency,4,6,5,2,2,,4.0,3.8,1.7888543819998317
